transcription,intent_class
hi what's the maximum amount of money I can withdraw from,3
my card isn't working in the office on speakerphone,6
I'm thinking about withdrawing money from I want a lot of money today,3
what's my current balance,4
hi I'm calling to ask about the rates on new business loans,5
can you tell me how I set up direct debit,8
how much money can I withdraw per day from the ATM,3
my card isn't working why was my payment declined,6
I would like to know what my current account balance shows,4
I'm interested in information on a new getting a new business loan,5
I need to go to the ATM and are usually withdrawal about $200 I wanted can I up that and make it $300 when I'm at the ATM and make my maximum amount I can take out 300 just let me know thank you,3
hi my credit card payment is due I need to pay that bill thank you,13
I'd like to change my address,1
hello I like to know how I be able to deposit the money that I currently have,7
how do I deposit money into my account,7
so you spent the money I'd like to see my new account balance,4
can I see my account balance please,4
how much do I have in my account,4
I need to deposit money where can I deposit money at,7
I wanted to make a payment on my bill,13
I'm using my banking app and it's not working the way it's supposed to,2
I'm trying to pay a large amount for a alone you keep sending me confirmation,10
I'm trying to find out why my car keeps being declined,6
I was wondering what my daily limit is at the ATM,3
I need a freeze my card,9
hi yeah I'm going to go on vacation actually for a for a few weeks and I wanted to ask whether my card Works abroad can I just get some information about that,0
I need help setting up a joint account,11
hi I'd like to make a rather large payments and it seems I'm required to verify through text message,10
the app is not working,2
oh I'm trying to take some money from my account and I was wondering if you could tell me how much money I have in my account so that I can know how much it is do you also know is there a limit each day that I can take maybe I can't take all of it is it like 400 or 500 a day thank you,3
what's my account balance,4
make a question about my direct debit that I have I don't know if it went into my account and I'd like to know thank you,8
is like you open a joint account tell me about processes,11
can you please help me with my card it does not work it repeated it was declined,6
I haven't told you on my case is called I would like to make the payment please,13
how much money is in my account,4
I need information about a business phone,5
yeah I need to use my card I'm going for a vacation can I pay for yeah I'm going to be out for a few weeks and I wanted to ask if I need to do anything to,0
what is the maximum amount of money I can take out from the ATM,3
my address I want to change my address,1
please show me my account balance,4
my bills are due,13
I like to know about my recent transactions I think there's a payment method May that I don't know about,12
how would I set up a joint account for myself to my partner,11
hi-yah is there any way that I could access my recent transaction history,12
can I deposit money,7
I'd like to make a payment,13
I want to review my transaction,12
what is the most amount of rainfall from the ATM,3
return to direct deposit,8
I need to set up a joint account,11
hi I'm calling about a business loan,5
hi I'm an account holder have been for 18 years and I'd like to speak to somebody about taking out a business loan,5
hi I'd like to set up a joint account with my partner I'm not seeing the option to do it on the app so I called in to get some help can I do it over the phone with you and give you the information,11
could you please freeze my card and make sure no transaction happens melim,9
how do I see my most recent transactions,12
good morning I'm on vacation to find a branch location as wondering if you could tell me where I can deposit money into my,7
hello I'm going to say I was wondering how can I deposit money in your bank,7
I need to make a payment,13
tell me about direct debit directed by want to return archery,8
hello GIF I'm going cuz my card got stolen I would like to stop all transactions for my car completely,9
how to make a large payment online and I see that it says that as send me a text message her company was wondering why this is,10
hello I would like to speak to someone about a business loan,5
please tell me my most recent transaction,12
hello I will be traveling in Europe next month and I wanted to know if my card was work abroad or if there's anything I need to do in order to set that up,0
why isn't my card working,6
hello I was just calling regards problems I have with my card not letting me pay for my groceries know what the problem is,6
hi I can't use my car because it doesn't work I don't know why my payment was declined and you help,6
I would like to make a down payment,13
I require some assistance on a little bit because my card if it's not working it's completely I'm not sure why oh why my car is a function,6
hello this is a calling to ask about an existing loan,5
I'm about to make my first payment on my loan but I have a couple questions about it,5
all transactions on my card fees,9
hi there I'm having difficulties using your ass I can't get it to log on or work properly thanks,2
show me my account balance,4
hi I recently downloaded your app and Android can you please tell me,2
how much money can I take out,3
I am trying to use but I'm having a hard time can you help me out,2
I am calling because I would like to set up a joint with my partner as possible and is there a bunny,11
I have to pay my bill,13
I was hoping you could help me I'm wondering what options do I have for depositing money into my account,7
hi I'm just calling to talk to technical support because the app is not working on my phone it will not load My Account Details,2
can I make a payment please,13
so I moved to a different house and I was wondering I wanted to,1
please show me my latest transactions,12
can I freeze my card,9
I've been using this app for taxes my bank account but my balance doesn't load at all is there somewhere you can fix it,2
I'd like to freeze my card,9
hi I'm trying to make a pretty large payment and I'm getting a message that I will get a text message it says it's an SMS I don't really know what that isn't what I'm supposed to do,10
show me my account balance please,4
I'm trying to make a purchase online but keeps telling me a SMS code I'm not sure what that is,10
I need help activating my scars,6
I want to see freezing my card,9
hello I was looking at my recent transactions and I saw that there's a payment that I didn't make will you be able to stop this thank you,12
did something in my account that I'm not sure. Can you show me my last turned back because I'm not familiar with that payment,12
is it possible to deposit the money,7
what's my account balance,4
hi I'm trying to use the banking app on my phone and currently my checking and savings account balance is not refreshing,2
yeah hi I'm trying to make a fairly large payment using my debit card confirmation code what exactly am I supposed to do with it,10
how do I go about depositing money in my account,7
can you see my account balance,4
hi there I just wanted to know if I'm traveling out of the country with my car,0
account balance please,4
tell me about my business and I have to see it,5
where can I deposit money,7
I was hoping to set up a joint account,11
I want you to freeze a whole transactions on my card place,9
I would like to inquire about a business loan,5
teach me how to pay bill online,13
I'm having trouble understanding what a direct debit is to provide through Clarity and information for me,8
hey can I see a history of my most recent transactions please,12
hello yes my son is going off to college and I'd like to set up a joint account so that emergency,11
hello I would like to change my address,1
